y,const,x1,x2,x3,gb_var
-20.55079228641794,1,2.719904543583407,-4.5366333068218,-6.804849510611769,a
9.023397592163178,1,1.064054957634797,1.307188049378147,6.602498477110374,a
-7.72589515058809,1,1.4954599058640703,-1.8329683972278854,-0.914864244205688,a
-1.257251505442166,1,1.78134834980844,-0.9086836547171933,1.164344008139459,a
6.495688749331209,1,2.601747300979431,0.9982727317146756,7.333680194345441,a
-15.665184023278908,1,3.3322100189094437,-3.775186681717212,-5.6681366918205605,a
-3.2532853691544363,1,0.7250078345333151,-0.699543446054181,0.3100354396300178,a
-6.082840414092298,1,2.1094300290875547,-1.590329822603277,0.5935930249794293,a
9.676348424309046,1,3.553831623669638,1.416800340595226,5.331887648611085,a
16.54065029842968,1,-0.2594082319925568,3.054315130164938,9.654941925652198,a
8.043591743254872,1,2.0528789002133077,0.8590786560681063,5.525562327231443,a
-19.868602927323476,1,2.916745050263937,-4.604350811801115,-8.028795841335967,a
-25.730240854051086,1,2.330233020999629,-5.650492821933353,-9.019140049387396,a
-3.6175708789067595,1,1.6034894515735165,-1.3191031287355068,0.08126664629877989,a
-36.69680246532172,1,3.949329428371548,-7.90177587715767,-13.186323367869347,a
-9.721708248022804,1,3.604227941497718,-2.3949895990209193,-3.3048861174603026,a
-16.630881562954745,1,3.5212372086134307,-3.9416530633130167,-4.8365644098915785,a
-0.6149411790144935,1,1.3190966861019877,-0.35040541886239457,2.424457509074526,a
-10.438663290469009,1,1.3270400483086489,-2.3329956289406755,-0.9454591004390098,a
13.369148422832199,1,1.396209528481427,2.7538550293119473,7.037564679322693,a
5.135074241987342,1,2.1215186733475697,0.45660167206247837,3.1232854075919567,a
13.54831494226845,1,1.8232469977149457,2.105609617735767,5.949469838369568,a
6.084105566220103,1,0.947155360668742,0.8746090391377759,5.316971432986514,a
5.541393567018113,1,1.6230503345717067,0.8565880175159244,3.8808251711730812,a
3.513184703886071,1,1.4818528338304726,0.26972138937055856,3.8753718824861663,a
-19.175314719977315,1,2.1912066859435817,-3.8906794103463134,-2.8772692188220486,a
16.40316444017544,1,0.7695466360493248,3.059953083993658,8.34614241942451,a
32.723560151520545,1,0.6672116197909783,6.460200591620099,15.177556155852704,a
0.6514328216094353,1,1.601631735443695,-0.047777713905185704,4.958758176187141,a
-0.4424408230516095,1,2.025614553838155,-1.077444201848241,-0.3752403576273442,a
-4.286639408607522,1,2.188060313930587,-1.4200472638778794,-0.30614676028174115,a
-8.652592183355294,1,1.401632375137386,-2.1141614163543556,-0.05448419031762697,a
14.346191242199213,1,2.8358696044861795,2.3448509193280507,7.049796594452147,a
1.9582725303808586,1,2.5558432486709934,0.15135193904055555,1.9268486959775475,a
-24.58841630164726,1,2.8833238874445093,-5.5919081155596615,-7.300021356284025,a
-15.679184936536032,1,2.644782523593881,-3.6654768195165013,-2.342599852650112,a
11.25316943043734,1,1.2519868652695951,1.7295068801902316,8.018696698220694,a
-1.4451542526702894,1,2.371942726720837,-1.0220002139799151,1.8602367675850497,a
1.9002785550290535,1,2.956149113796876,-0.5322436362198535,2.5030561471911263,a
-0.4887761554950212,1,0.6078227445716868,-0.205735710367565,2.594308160776578,a
7.692594167465593,1,1.291753901884338,1.46553130402347,4.620586804201104,a
38.738227075915184,1,3.096815836550776,7.24785910512505,17.29871362437589,a
-14.438087776379309,1,2.9761503210434332,-3.3745166723912035,-3.2892164501831016,a
52.605113143747374,1,2.743450846057728,9.929154509148923,22.198631840192512,a
-13.60940282425371,1,3.7425945244815795,-3.5964606900110967,-3.759255982626923,a
-17.845426033250366,1,1.5199543903122192,-3.6482951683617815,-5.677013222180182,a
5.7156525162618985,1,2.0503040533585377,0.6739359333008088,5.999402116289996,a
17.83296586098655,1,4.460468719281085,2.632701286795811,7.238140318956954,a
10.68429545380816,1,1.917976913039954,1.6424964853385011,7.143660522619243,a
-6.0072730002207,1,2.1753999561085293,-1.507825745347974,0.10439580748931401,a
-22.774264132483445,1,2.7192320325281365,-4.904338749194412,-6.850136910861118,a
-47.72019298822243,1,2.1305899320011945,-9.948175309561929,-17.725264694632262,a
-10.673036353822607,1,4.664050565195462,-3.1088679611625647,-4.235069027974044,a
-3.9441748442341718,1,2.315364225833826,-1.1928296955489035,0.4373519032509987,a
-30.224393492588064,1,2.255588828884762,-6.313280862888891,-9.157178482332878,a
-16.40643330248491,1,1.6838994899172746,-3.7154633564465205,-3.2377743178805547,a
12.983824424406066,1,3.151942274976861,1.8495545429720188,6.368264304398747,a
-0.8809140215849428,1,3.380669466699536,-0.6664066886121573,2.455425518061337,a
-7.277727594366168,1,2.1943767658408078,-2.042772663395355,-2.4659489644767847,a
-11.297706855519404,1,1.1476712183166247,-2.4568523804285753,-1.8453103597219256,a
-3.4045259048533607,1,2.038041387616519,-0.8025367691346557,0.03331100143201926,a
-29.90940595171831,1,2.7324346655482197,-6.714999076466738,-10.156239135520817,a
-25.51633713828701,1,1.7597514651108934,-5.528820135137215,-7.097876482201469,a
-18.12180243749439,1,1.6891358585427518,-3.9166871211421754,-3.777383187520196,a
16.693520127274976,1,1.9134658078655369,2.734950704858874,7.709822584223829,a
-0.1938702326105639,1,1.742000137685371,-0.523019410385714,0.27359945018994414,a
2.231809811900293,1,2.8901621044941286,-0.19456015925036096,3.435283346983263,a
7.662273317136234,1,2.233368138483724,1.1886021969766545,5.662569086353981,a
6.215857860368671,1,1.1591923338673291,0.9311761041848701,3.69145479678689,a
15.361725397858509,1,1.2369304460818529,2.930224097489107,10.38369631128619,a
-19.412608511367765,1,2.999653748895714,-4.878253163984627,-6.130754960382792,a
11.535442994925504,1,2.676643247589035,2.1331175923992864,7.504701767918751,a
3.262950122830853,1,3.418393582052092,-0.5063267057266005,-0.17941445778473408,a
-2.329487822072749,1,2.4539392468639307,-0.8566698645382698,2.084157884336211,a
-7.997393716331026,1,2.6464820697938327,-2.2089456396222804,-0.7592884698406261,a
4.025567571486244,1,2.7506479272607454,0.05083462457096655,2.3362802904237254,a
5.779651031938727,1,1.2004574023928112,0.7751231691801548,5.7383351694035065,a
-6.454818657328516,1,4.322459515212,-1.9733722327526382,0.18742708408726427,a
24.74797061547569,1,1.7969160198807081,4.544529835054799,10.642298353620166,a
-9.523375651255689,1,2.4499605369939723,-2.1474359568563464,-1.567913016137193,a
3.2828504525368807,1,0.5905681385271297,0.7001446058956996,3.0261376713486614,a
19.02341388674707,1,0.3377436892787984,3.4173524292229285,7.881806499590057,a
4.72526430434402,1,3.283881905108677,0.1667413790310377,3.969045060147044,a
1.5850157179153688,1,2.5814915174862056,-0.11233847619774728,2.743001252907833,a
-12.95593832831203,1,2.0898822085118507,-2.864110688687785,-4.517700008595108,a
10.076632452358615,1,1.9211380272001513,1.5153353303521586,5.545878942370568,a
-18.540653936526905,1,2.8832361370943422,-4.411504667186805,-6.424400861735531,a
-16.4371581986829,1,1.7345671086003052,-3.4766831385967487,-2.4239949345288814,a
28.16528651656964,1,0.6305961405391325,5.670303639530282,14.771113996472856,a
16.806204023865803,1,0.7681243750488425,3.070059613656124,10.22762182623012,a
-34.86132412979749,1,2.921368396386672,-7.4995112355801075,-12.067977503134372,a
-25.189795020287647,1,3.2897339746155727,-5.631560239873277,-9.294416818777746,a
-0.8778877995746068,1,2.768962463122034,-0.6563490157924212,-0.7166904016477424,a
-20.401079408083856,1,1.6653406381573324,-4.468100597675253,-6.432515920250876,a
25.03438583454269,1,2.9500975908569864,4.486394627901104,9.924264213210812,a
11.753055522467255,1,2.412948098335618,1.9126054529297072,4.893872529736147,a
-14.208044030727544,1,1.8588730989094888,-3.133414231110609,-3.5296358708500897,a
-2.0321689588480556,1,2.450351674817876,-0.4419380183934325,2.9337474319206542,a
-17.675339701885537,1,1.6941804452997775,-3.7756066827077976,-6.127154032412417,a
6.897716986774618,1,1.9040832437205348,1.0526265452872292,5.31890651490376,a
-20.620899228166913,1,3.145897009332477,-4.655307226618779,-6.507532517141799,a
-0.5946498056920371,1,1.3783749933717115,-0.04496729125445076,2.920519084203948,a
-14.016304865052346,1,2.212472229810552,-2.8416199213311373,-1.676774699843217,a
-6.656880416819078,1,0.9809072096701918,-1.5117506184923273,-1.1351805257741814,a
0.04807239305652966,1,1.6408602986079932,-0.4568028127331224,2.0002423199301926,a
-0.43640375927221275,1,2.0495367497566686,-0.5593538671371326,0.7752460205075069,a
-57.32241609770327,1,3.350067875795081,-11.68011326357463,-20.074642789460214,a
12.056397519353776,1,0.8911975095694304,2.2019273065110827,3.5872457428831592,a
0.8500469308326526,1,2.026969119639503,-0.10041743566095107,3.141805261211127,a
-0.868454971280668,1,2.9414899835256163,-0.5227008167138156,2.6710092327021244,a
-41.69276747194948,1,1.6662039213279916,-8.379577534090616,-15.303658942138645,a
-11.604014846134667,1,0.1729130435449031,-2.4314131957660683,-2.4115329204475255,a
-33.76256420603722,1,1.3592910964345069,-6.943363644588517,-11.984474348852483,a
8.691889900422735,1,0.7791974236048294,1.747588577236383,7.675075775106888,a
29.49433847368178,1,1.7403730952601149,5.78887556250365,14.482332997888392,a
4.989381226019467,1,3.729859649005758,0.38171490793590834,5.274714886854492,a
-18.91051211780083,1,2.6360882169702555,-4.332296298034999,-5.163766183591248,a
22.747742018649358,1,2.8134610246178955,3.9996507385302733,11.45144803179793,a
-12.624566180759189,1,1.9029199456064783,-3.216137508360571,-2.5286278075422164,a
13.014224862695164,1,4.456831146683971,1.3951467858069693,5.884292132815311,a
-0.602208562804223,1,3.5212771100045352,-0.7024228905776586,1.2787169525250668,a
3.0005627882386126,1,1.9356183659678208,0.3351887508659319,2.9385096640651267,a
8.12581927869171,1,2.437502748429081,1.016488475909708,5.291679384762115,a
8.88735697577173,1,1.586382833768987,1.826845403210757,7.280774601235005,a
0.693171028720081,1,2.1711651173088415,-0.22272704298712487,2.6731460501404096,a
5.108409252962604,1,1.7026647413801914,0.4316390896637561,5.154805722690974,a
-14.599892092527229,1,1.1180582845800022,-3.1477283808046175,-4.283898192432284,a
4.253666656369009,1,2.2098591660379867,0.36410781503527634,4.201406276949073,a
-4.5613762883683595,1,0.6562132435793993,-1.0909119784584191,1.0908736549533278,a
-0.4849157211551931,1,3.0865347948699,-0.6524644356222571,3.744547058081305,a
-20.93760347631377,1,4.119763666424403,-4.933840373774451,-7.6954718880676385,a
6.482541337547596,1,2.331818093541719,0.6814660978574572,2.3538232592999373,a
6.803339993556536,1,2.7246115875095835,0.8609360829882156,2.8071335693911785,a
-14.417442091237843,1,1.814858216671067,-3.2049223237866866,-1.8996106224585603,a
-1.4194876253120827,1,3.8131780447898844,-0.9090291147074265,2.139596731956571,a
-17.999848568485344,1,2.2289038954320954,-4.354484058952975,-5.285270106403546,a
-0.756879456074959,1,1.9081835228409414,-0.7512340138760475,2.0367774289139273,a
4.611807980705828,1,0.45263899728350365,0.7640351621938763,5.31077315879692,a
-9.043022587852862,1,1.3665593433170815,-2.293354419002011,-1.7241155579059853,a
6.6325167175250135,1,1.6740288425234993,1.041621802808327,4.7591568714918635,a
-8.316689910195837,1,2.956417660992579,-2.2314854615687474,-3.9614450155943945,a
0.9419252920007919,1,3.6041513455722543,-0.49175568609077747,2.61537822314214,a
-15.984404909545134,1,3.647502052630781,-3.5725838540418913,-4.777226619461784,a
21.892657753006667,1,1.429710005963858,4.07433972916209,12.630043319487694,a
-6.38748910737692,1,2.5904416315063603,-1.829413766458435,-0.6428386200551303,a
-15.92934195136508,1,2.638317184615073,-3.3478866295671748,-2.8724864719029926,a
-19.000447299300426,1,1.7635386227181848,-4.095111283044992,-5.510084284555909,a
8.215196311961396,1,1.7893616940300185,1.1636428632775695,7.0537090029661815,a
-9.73513278704574,1,2.0786978841454165,-2.6666057363329934,-2.6512209743743567,a
-16.74885064068133,1,2.6021385355626134,-4.045891426147867,-6.286509329733569,a
20.85482026637013,1,0.3709802914164291,3.959614574895252,11.522394328053485,a
-4.749691844683806,1,0.8222092418245643,-1.2873924363742804,-2.4259273002957937,a
-2.5593004781509947,1,1.7471427663584125,-0.8506116161048659,1.7983880376356622,a
0.16005428193068405,1,1.7143825521870668,-0.4702371180773227,1.6035321549671857,a
-6.442421073096282,1,1.527745097313224,-1.8657759248490364,1.3249732087798631,a
10.717216786394935,1,2.1002960564238045,1.533374418269981,5.33439396467709,a
-45.000847710327,1,4.3865523670197515,-10.072573805265147,-17.707179132289106,a
-22.73714790522192,1,3.467324010810729,-4.907551620965563,-8.011344905518238,a
-0.2841912693425168,1,2.883053187549277,-0.8685246305530852,0.468988389795564,a
-10.596012927775936,1,0.9901726939203208,-2.343903860026871,-2.8867692013881667,a
6.610185295028032,1,1.4317707732688478,1.175586946605164,3.4220453703925653,a
16.765219659839904,1,-0.22712657116626378,3.412159766326237,9.211388626078513,a
-19.15423015288454,1,2.28374849408338,-4.160086859245963,-6.304644414703606,a
-7.4422754194151235,1,1.0941482621858158,-1.4993537340043148,-0.85600202916136,a
-11.191006492995625,1,1.3201599676017766,-2.832125342449383,-2.135656974744335,a
9.234585851323386,1,2.2294043857591634,1.5683894033898658,7.470839568935461,a
16.038653389583438,1,3.2141142401223313,2.4830436294374456,7.323659776702508,a
10.724133623609994,1,1.5833408613613145,2.0315417926132255,6.598101645203846,a
7.436197567378687,1,1.4003550501286246,1.0310026328722666,6.559299968173001,a
-26.140207950127035,1,1.6058704799279095,-5.572002242105655,-7.308527320423732,a
-6.75055178315692,1,3.1770235081392313,-1.9951908294068144,-1.3483493433007963,a
-23.947407178998596,1,0.7263667435890899,-4.402350612764259,-6.514865128125473,a
14.306250701538062,1,1.182814921067849,2.387294748613196,6.100997352759817,a
-6.815538099274662,1,3.8144963427849206,-2.4673260264768637,-1.2646748171303397,a
-16.292060293700022,1,0.8024077260798479,-3.4685202414444096,-5.343777179295519,a
-12.405354668975441,1,3.579141958205735,-3.1615952354954238,-4.11753711705738,a
-0.6916063174607368,1,2.983816484930971,-1.1273479206198767,0.32115913567015936,a
-14.056350389043887,1,2.4351290408512485,-3.52412126842179,-4.042154237160757,a
-14.282094785426219,1,1.8731647908912452,-3.1891026512952285,-4.893162784474593,a
22.496543940683186,1,2.18340802258304,4.091577622117123,10.251346536170526,a
2.6316118814963527,1,2.158314051226726,0.393054002988537,3.0044896877851124,a
23.638084960271005,1,3.7639984240401443,4.143696370510817,10.535546669495147,a
6.363300553849328,1,2.110357601162028,1.215873536568309,5.270236763608659,a
17.653784927526505,1,1.0146838633175186,2.983418232113913,10.052793355504065,a
9.98407806602837,1,3.4740002601255293,1.4547661645463226,4.880727047533339,a
-27.833996950384936,1,1.9403989304283837,-6.004703321031892,-8.38335777119888,a
-1.7556184778791701,1,1.9717063999124667,-0.5169348603002768,3.0497577978485015,a
5.437522856393274,1,2.085179396025618,0.5055509912275,3.2557180100652108,a
23.28536586614549,1,1.6977683933553267,4.436323844950592,11.878514143723146,a
-3.6384175358715733,1,2.553778890542068,-1.3827007552245663,-1.0912280026025165,a
-7.569883282124283,1,1.6065332597259268,-1.8217098748164975,-0.22190004023004323,a
-34.95185516389675,1,3.45598141762376,-7.87971520306018,-14.360049227600298,a
2.9900274942598255,1,1.3525190698944094,0.2829113395094759,3.8590411635084294,a
13.686481120157449,1,2.703344077048766,2.152675550384798,5.932624009958126,a
1.4643526138737717,1,1.063197878224488,-0.14637214287516934,2.823607750495521,a
-31.26576600220562,1,0.9759602354692458,-6.4858301662547495,-9.735758538789263,a
-31.11291532254613,1,2.6006148368396382,-6.772282092975482,-11.087512375805462,a
12.930003810266179,1,0.3502146690907344,2.8420347505473424,8.640497138532446,a
2.19792306001632,1,1.7459592072597094,-0.24178045066822018,3.035488713252292,a
1.0806755248236053,1,2.9609681943637933,-0.5826295344150794,2.1729547485964016,a
-9.845833289335065,1,1.9327198499809424,-2.3992674412705384,-1.7254584699097277,a
-2.3609297750199945,1,2.1315043873098882,-0.984725143268411,0.7030507908185681,a
-13.733418069680404,1,1.4875915348204465,-2.964158955698882,-1.6084871512423287,a
8.978605847767732,1,2.535939589490803,1.2987729556253322,6.050162898909411,a
-1.734762572301141,1,2.987920843438787,-1.2790732423790119,1.2657761428847238,a
6.638595794575107,1,1.411549191469665,0.8519863874902374,4.423964375547092,a
2.759228577842374,1,2.4263106423432297,0.41738156122866243,4.461266604704955,a
-23.88177521752786,1,3.394021695221923,-5.392319113226248,-7.2686042106824615,a
-7.879487217563275,1,1.0006873927536037,-1.9196800995935386,-0.30557818240152657,a
-15.74234905320385,1,1.4589694098415966,-3.782770608850038,-6.177016012280896,a
