y,xa,xb,xc,xd,xe,xf,xg,xh,xi,xj
9.381505909221188,0.005289234739665374,0.010800049552359267,0.00836706392806099,-0.008055692536505137,-0.0017710420121667223,-0.007243815216966764,-0.015652853405309728,0.0010768006643206525,-0.010305621619865462,-0.004833315704518636
9.60087557837642,0.0021107708011272094,0.009615306761408314,3.943818414672675e-05,0.00011737020278632684,0.011813437473735849,0.0004187541970470516,-0.0034862361468133408,-0.0054677211436699675,-0.017271259358297732,-0.005644629853409095
9.880442260458219,-0.024004151579121405,-0.00195660939409954,-0.013930853130930128,0.010168620178622578,-0.016068564083173933,0.003929225167949088,0.00826456514200106,0.012947008896644836,-0.013425384679586743,0.0033358259624561054
9.704009911327375,-0.0023275885292912022,0.008357463890549142,0.017415062989684853,-0.001136551593909827,-0.0034114522216079123,0.0031436709835929496,-0.012099173238346578,0.0007435454820028493,-0.02777302403239657,0.012487532486958107
9.466229743568604,0.004107027358626382,0.0001520235417501467,-0.018777615088119957,-0.0007429330557830467,0.0012111241184095047,0.006768727408485404,-0.0033673474832718073,-0.012309568193522203,-0.012247324786731703,0.0027453489801507786
11.300799367475177,0.01685830522404121,0.002673027616487698,-0.0018910034848242851,0.0008988323877184109,0.005511983693418766,0.00594020564766409,0.015245780642296732,0.008966673512558365,0.03260813764680556,-0.0024601007139696375
9.85462172488801,-0.0023707713421577273,-0.01654410398596567,0.0051341571948964725,-0.00242187721942408,0.004561018310203996,-0.005986288596223689,0.003850036804223655,-0.016219848163153413,0.011759796564017062,-0.00048177467243492266
10.521707555498848,-0.003133206299230738,-0.004266096844265856,-0.009583543272830336,0.005308765979612989,-0.004707156185827749,-0.0014727519297703098,0.0008882647078381457,0.00913675937659793,0.004883518074037662,0.017465926043199704
9.66254895155299,-0.0022690437272443456,-0.007617366733303368,0.016857994436258142,-0.001873207007697445,0.006658591778036604,-0.0029160541025041614,-0.0032675931881049293,-0.00905394944121165,-0.010527183003789738,0.0005085566312499015
9.543348418303381,-0.002062122284661635,0.006971216138630878,-0.0015289279226734227,-0.01619478453487352,-0.003313666028605537,0.006459683297557079,-0.0019709767190360453,-0.008018431051911926,-0.008013744928198419,-0.0007081845856554693
10.052803885198314,-0.010766899864379639,0.00035961366428098986,0.013830274635698858,0.010560846338987372,0.004000374128326917,0.0032876332438341936,-0.015804436494561775,0.011946341743262041,-0.007871967101210136,-0.0014062779080414917
9.237152652642878,-0.006789532026335073,-0.0026211363704095486,0.017526641778219523,-0.02145870148117922,0.01627399431189001,-0.00726902017430388,-0.02358638914661227,-0.01218935891486957,-0.0014948498187337803,-0.0028932065169934088
10.104042237868427,0.012300120019750303,-0.002983930026526259,-0.0126118286084013,0.0008595283693125299,0.005547722369249314,-0.0020495729085115814,-0.0036003525909736834,-0.003108205912636835,-0.0069234367849815666,0.01706489655683341
9.981175646234497,0.001830384271875737,0.006497658828620135,0.009383450616787952,-0.006501363985614694,0.013952079212021467,0.002106870007266972,-0.008281623815386692,0.00906050885678828,-0.009479261153280278,-0.005989166339522157
9.806654445993807,-0.0008107047879494788,-0.006377732422878075,0.0006836961102698013,0.003301453243519133,0.005866150874227636,-0.005692228859453469,-0.0036463237615467236,-0.0015194511332839284,0.007184604784459106,-0.009841702793236004
9.05617660237688,0.007754867663425423,-0.015756630769513103,0.012211702911539663,-0.005545906018910403,-0.009134522844529716,-0.016336365124012674,-0.0020659729778251938,0.01049449304986321,-0.017932667970551566,-0.01469186304767039
9.179737297983785,0.0071606320738106955,-0.023148612518930224,-0.0062649428210569446,-0.010118389595675903,-0.00432068095970353,-0.006630306742631214,-0.008839931325748724,-0.0019534543024742643,-0.013904255501088142,0.004535124407699598
9.648244036606908,-0.005568521752043935,0.0022244220230370074,0.01564669265807471,-0.006760848132713951,-0.0005727342346929006,-0.005397719015012042,0.0023327154476272655,-0.01797433245678214,0.0004190384771650022,-0.0015316581232150085
9.0039173622473,0.017929552304203292,-0.0064489482695483,-0.002798113427803303,-0.012195039022071127,0.008124144220379364,-0.022151086689085976,-0.019578268343662174,-0.009820166986486845,0.003094119131363989,-0.008655289311550305
10.080761616224652,-0.0014858234339165826,0.003511500883469543,-0.010166269252800137,0.013489288131959326,0.00021960065240667079,-0.005037609487591463,0.010516874576786387,0.004157983430888211,-0.0266788035530917,0.016668502538013646
9.56190817072124,0.0006320283644150957,-0.007275662526681663,-0.009753700919350523,-0.016744682796650787,-0.015550796003769473,0.003687386040941425,-0.004171601219819235,-0.0005841967568811975,0.017368943825515543,-0.01022950725886535
9.224379409363895,-0.00619089919842362,0.004514595683008899,-0.0066166328138413605,0.007099172564696061,0.013001386842897863,-0.012583887840614866,-0.01646111414821824,-0.007554384458648314,-0.009799015843701788,-0.006599515850937483
9.99539545538564,0.008024188572005053,-0.01699894908760852,0.007747956922781923,-0.006744403579216259,-0.014756584224944748,0.004339444435029795,0.007006457099424202,0.001748024087943158,-0.0027228716181528887,0.005269161002486037
9.717258519814825,0.011215471682320129,0.0068538872169378005,0.01639604580877464,0.006166967353415605,-6.359056134230883e-06,-0.008330746493980861,0.006497962914724117,-0.013506304418976031,-0.006153208711728055,-0.008649270366077601
10.06155155314797,-0.012303053651234432,-0.017800426390674747,0.02278227330144797,-0.003913911452679522,-3.5446512646909555e-05,-0.0009430161903425402,0.018439829448920742,-0.009946278083764158,0.007583707473483461,-0.0072339693010931025
9.97025005324449,-0.002701714141035349,-0.012919441026791179,0.005992382875788208,-0.0068985884258645,-0.007468925941071541,-0.008372404290121628,0.005128592928300169,-0.0010983545279184231,0.009664529080747634,0.0012490045537910078
10.034779060239856,0.008409039579767432,-0.0036795463942688117,-0.024576311521877312,-0.0033826836216439013,-0.0034021907533034767,0.0007613289154243222,0.0017928049504131582,0.011297886185783031,0.008633130950563703,-0.005283300319841002
9.465807994204036,-0.01356864863442235,-0.029952952855345834,0.006525021448333156,0.005561118005080222,0.00030245141585398403,0.002896457032122312,-0.004451198588314667,-0.006923887506743786,-0.018668796086069864,0.008282386092002042
10.36503900039497,0.026110502951512172,0.007091749657027394,-0.003462926038856757,0.015873659367355512,0.0015733679061584744,0.009330715555271651,0.01073833009808661,0.0017487825103708042,0.009059053843880305,-0.02319583453917099
10.21768178736859,-0.0007509622287513477,-0.0021206847575339256,0.008957848912794115,-0.00835335954090852,0.006746368146045468,-0.004312831319627489,0.013124776432767032,-0.0009377655530713794,0.006393813323952941,-0.005003242633962332
10.278552486345122,-0.007432799723617301,-0.004653378490652342,-0.007231420430672682,-0.022408427258172797,0.016613665001822663,0.012152131574584732,0.0007697397652836749,0.008023300268292037,0.0006936536282697603,0.003296123352648934
9.553722303811416,0.009929236321294778,-0.020695677206384544,0.02268234041857319,-0.017478649975753636,0.004055774502304266,-0.012996946904651474,-0.006612320722413786,-0.007813085771458094,0.007911860090953338,-0.005428399697946724
9.77525351379527,-0.00961154072788552,0.0011665739611334764,-0.005002613231792293,0.000730752243640261,-0.016181016185958484,-0.009791465217113144,0.002350286272863782,0.00239441703560024,0.00872719917048738,-0.0029481961277557
10.224480222799269,-0.0021019139348018444,-0.01044362512942615,-0.00034920718237760367,-0.012138122993507024,0.004119594160686107,-0.010180080896349274,0.011540986455979764,-0.0022716541243779664,0.006218178677316405,0.011390692820348488
10.531167767836704,0.011298250575155353,0.0009240583445568541,0.010558180769947169,-0.005815331612973693,0.0036797133221987206,-0.0015088109398617405,-0.0016685812435507507,0.01279049646865343,0.003576054124200329,0.004953186235584283
10.225169986773704,0.002574501804521113,0.006760359025154063,0.00028024355701444656,-0.010179967143372656,-0.01712136557856013,0.001205369377966182,-0.002465191929899638,0.016733280528712813,0.009464313111486624,-0.0005086090166851845
9.133263785591211,-0.016516944736248415,-0.011765587776330398,-0.017198098571492248,-0.014708327578822946,0.0019518100644645704,-0.0007609948139467652,-0.0030718143615132555,-0.006618780412177677,-0.006580986819269058,-0.00305159039496399
10.658773985060979,-0.013655340932781082,-0.002766756040014767,-0.003923251958567489,0.01359004204119213,-0.0033485155752759166,0.00538338725785838,0.0149613400009872,0.010928058791304927,0.004273066028731618,0.0011970487252724838
10.365050772306349,-0.012546201421147055,0.002105617798082697,-0.001091094110284016,-0.0020108651070757998,0.011880908537455452,0.02179051513569668,-0.0010349346547307624,-0.00033375668111980037,-0.00765379786195023,0.006733264704347568
10.076753028649991,0.002070267938513693,0.007965389533571305,-0.0019974574745326486,-0.015260570890364207,0.009599247570695475,-0.018597654127335803,0.0018801335455498796,0.01593455771978527,-0.0019327549418538747,0.0021557795506344144
9.587594784895408,0.014174322350566367,0.004466541235969539,-0.009456881448440018,-0.007831201751543471,0.015748013834216527,0.00971919742344414,-0.011724872237996174,-0.003011227910624124,-0.015484398308663645,-0.0050229940572053865
9.17332092686415,-0.0008081210840485632,0.009936298893748668,-0.011329502597799338,-0.008201150361666257,-0.017929636520161944,0.0072649166456401106,0.0049659658094578915,-0.012605402534053777,-0.008616171830464965,-0.01093841025485879
9.174043976147024,-0.0005264896153511688,0.007756294466046191,-0.0077182822135079265,-0.025419387504391152,0.00040824511071968505,-0.020016261647193032,0.0015783319427540381,-0.007110738154660443,0.002627913659140779,-0.007556832908276833
9.786331152272776,-0.016206949514325643,0.006228267645992486,0.010782798925450332,0.012947318799133209,-0.020247316249510736,-0.016200833790696336,-0.019133788779540205,0.02099132474826882,0.010244205321487723,-0.00870447468153929
10.059021943121744,-0.009647398503400764,-0.001017739710352106,0.017970431356975635,-0.009702818820900615,0.006983045267869978,-0.006414522429087513,0.0035027781163432838,0.0008033350404213346,0.004667720468336633,-0.004308546418196289
10.049845823986251,-0.016748155950949917,-0.003500237330569391,0.003328125771210664,-0.007269065353588045,-0.013613692035158996,0.006331600626568663,0.0032533674926926662,0.009336453695259579,-0.007422644427358069,0.009420741667688451
8.976509584918512,0.001162680457239008,-0.0012577819673073938,-0.0065674834077472325,-0.004409782633446552,-0.009951408199410384,-0.003518346588940081,-0.004137792858173089,-0.014741059605271062,-0.026688021588150018,0.007868305210188015
10.202209479867234,-0.01910761139786972,0.004070466109650315,-0.0017445354588834145,-0.01311212302894721,0.008773936855562142,-0.0033779792554932677,0.012121463731655385,-0.022798407015034456,0.01915071354685128,0.008419976959288464
9.512687976066767,0.001053830354515196,-0.006108472129222515,-0.0011075191665991294,-0.01176403645472057,-0.018459481673741614,0.005276253160995638,-0.028416654823239202,-0.019609292759349247,0.009930481400575767,0.021539974007839927
10.711383836142094,0.0162999601049818,0.0005098608280655649,-0.000818919622730197,-0.003015301130024413,-0.0013848547759152145,-0.0017571309144965646,0.006539199094811703,0.004680942118929568,0.008748309300699617,0.01445295525644545
10.409561405190225,-0.011156701538637941,-0.0013631988185378735,0.023721678341839157,0.0010207625030438678,0.006798065398976653,-0.003175156458000252,0.0062832597354666045,0.01368339570883976,0.008773280042663884,-0.014065324280980972
9.511760110715048,-0.014645003918585876,-0.004760761801703902,0.0051869946668542345,-0.013196456599201538,-0.012692361003058828,0.013073418415377843,6.03257843913191e-05,0.00037331537656069434,0.0071044142425522264,-0.020294011598160938
10.523015088745161,0.004497270996816697,-0.011614540461165588,0.013713441175474765,0.0018521877249262058,0.005704633037088127,0.016133140384020205,0.0014165696090375683,0.011183072028067493,-0.0064837340505132166,0.0004143284176911917
10.068591778002924,0.001454149253494646,-0.016168201783372416,0.0014212121382817277,0.021336661403537755,0.010918051409086492,-0.01752134473880323,-0.00010722231009099886,-0.007690230579072475,0.009872786441263746,-0.0012116983044108904
10.232133140211417,0.0016168855577971802,-0.01087528515176668,-0.016680137849579033,-0.00615559068135371,0.019800302124995228,-0.0028178511751349,0.0020930224910357645,-0.0033316197731141158,0.013922937100579208,0.0017634366404963978
9.195672439640747,-0.009926419505470596,-0.00603730018213965,0.015235719674919553,-0.006228265538941779,-0.018386458442222805,-0.006861159383277752,9.005901164450307e-05,-0.004811670419863196,-0.0008147682838005348,-0.014855961886332423
9.431937508790007,-0.01591827549521049,-0.0028186081207592028,-0.00017091686483700037,-0.015104215599892308,0.0011317586992556754,0.0010464142883280624,-0.01027192060385969,-0.0015096155748206845,-0.004469372095550925,-0.0017621299895430628
10.05979035852425,-0.010918204562376629,-0.007240962597230438,-0.003535729903558248,-0.0031262507808778655,0.004848573400085281,-0.002044138586077825,0.0015391994082887804,0.008764078857620478,0.005322395218202646,-0.004143166082913872
10.033247841473447,0.016076989740398794,-0.023121840600679903,0.006831647117984762,0.015027572635701389,9.17789647724338e-05,0.00328319277157235,0.012480782235901797,-0.0030281889902507085,0.0008498091791563092,-0.014581520731264678
9.920440639339267,-0.014174466559376925,0.0018963286763691964,0.0023440716782951333,0.006247486171620113,0.0008475662316668103,-0.006127387987462999,-0.0016523624358832022,0.0032491964947119678,-0.019785568452813,0.015659636070925947
10.18871470507996,-0.0036922207097052698,-0.0050791850915252075,-0.0033173234639755607,-0.0011303497168861458,0.009800407646555355,-0.0019388353687097523,-0.003116472415520223,0.010715584708077448,-0.009138044949564725,0.010056500650524536
