y,const,x1,x2,x3,x4,x5
-102.85626451816775,1,4.0333162894966765,-4.675526168297961,-4.8008208533680765,-13.111751290185722,3.322548864495814
123.49389111530257,1,2.924784333126499,-0.5097837913751442,2.0679833679192803,1.1084289309712883,4.379605957204676
260.47618305812,1,3.4680138004619208,1.0941939786766866,5.486813076186161,7.929565804758038,4.28508377415519
207.66184886567058,1,2.1887580378556137,1.109475974901164,5.4266551136314805,2.7012965589415043,4.143577081964636
187.05669972211862,1,1.5578489329078915,1.3477359218576432,4.796991780977409,1.8843175767486724,4.081922760427356
22.137727084230434,1,1.9342677180317502,-1.6945396701584212,-1.3294357411667646,-4.110239906183623,4.87355725556766
158.92848894826236,1,4.214515318470424,0.27896204809143743,2.985305787653658,3.209788748223929,3.797619283823587
35.92671367814028,1,1.519118306821679,-1.7766814502930066,-0.09523572526691637,-2.900529924454163,3.9020777298164258
212.5640876034655,1,1.8550481630535587,1.735637428684416,5.255896677560823,0.5324676337100029,5.701275320789684
203.19670067486112,1,1.5520999309847014,0.5935452976182334,5.573947517191961,1.0787275161233416,5.116448892689786
222.44826220447524,1,1.4091710025142894,1.5479553399433075,5.704399897827088,2.777519247773478,4.536058757097502
-64.86253290782315,1,1.810116275939808,-2.9084011044995375,-4.763933246964147,-8.139147435541744,3.8090317536057987
122.99165293451729,1,-0.34321343827700135,1.7316849699438976,6.64165317119573,-5.304141055669797,4.097548436033986
235.35341063323355,1,2.3827275939005284,0.8105353315496333,6.203204952957206,2.680794376066869,4.415977829036557
60.40747795217925,1,3.1765994288248542,-1.1554961994666808,-0.4873383583684425,-2.827875757370064,5.653402710944944
89.76036649671734,1,1.6352539996684219,-0.2877564325958165,3.567810889585371,-1.2654194752258066,1.858294250867781
197.82152090097742,1,0.4275446440102273,2.0102798711125245,6.898670659798576,-2.72051017465971,5.594058756943406
222.32655647055228,1,3.169456899507189,0.1854891655509232,4.474848266280953,5.255662105381955,5.004579605798625
-42.3694551896985,1,2.4074116212757173,-3.1243370792095533,-3.3999821706192837,-6.871305927321643,4.198670502835316
364.3551807342925,1,1.0629793212548533,4.57196383279734,10.536943594923375,1.639497998782701,4.808053668436275
-93.14178609009281,1,2.120767800935987,-5.698793429263013,-6.142254692971973,-10.70074719544846,4.279036510449619
67.3122096437109,1,1.7319473504224385,-0.5698530207936896,2.465214803606035,-2.806043846206581,3.168314256354344
-21.852335488682442,1,3.4772699763210433,-2.566372560802611,-1.325023760312943,-4.472938938992274,2.112391977233914
23.096760887854202,1,2.4178692851529444,-2.3330896573685034,0.07538170597327798,-3.5568244804931615,3.484423425015987
157.45218961276004,1,1.3072989984723562,1.2544628409390008,4.7767321230556705,-0.8814127175930533,3.9218469628932433
225.4302781118979,1,0.5834081136315485,2.553060431881671,6.524878346659959,-0.1580642312117727,5.634399618361625
43.23484964860101,1,1.9090982848629041,-1.3414473606597634,-0.3984769933229938,-2.06994345741734,3.711720268649765
137.4471293523768,1,3.0776815599592195,-0.28369036091346667,2.837933886270057,1.855371806870795,3.9415533367886617
-131.40458115679766,1,1.9566240685006981,-4.918159098934305,-7.804278724117907,-12.504928059434926,2.2319004076966236
2.634986237435456,1,1.8263012328988948,-1.9641991255825122,-1.8336146624865821,-4.581727672364801,3.9910192508766045
86.64036137738027,1,2.8942523457489298,-1.070708834002424,1.7689730952683138,-1.6887460775412384,4.428953133174032
491.1926940659885,1,2.0301191150839415,4.078745802907296,11.697290855654613,8.35032730495623,5.601029343628129
503.4370726320652,1,1.576597963592358,4.424385205990069,12.509528143524738,6.694132945844545,5.9025651815143805
549.1427143924865,1,2.6445809949336416,4.8926795465279875,12.817954544662145,12.502619784601428,3.7778445230174
553.8975119139441,1,0.8060860980774318,5.471566161716595,15.467658332509242,3.31572501132426,3.9650807142402105
353.31866872224356,1,-0.6190060481833344,6.901947429666209,14.63443445959871,-8.880482027345687,4.752271268543619
-24.816974496676604,1,1.0585686454396257,-3.294931711291828,-3.5391668912008334,-4.25603187469249,3.28943326256495
93.63076433036669,1,2.1534554868617604,-0.7989093399606555,2.7477560842159328,-1.7030515288216663,4.006827426821948
49.29639599888284,1,2.2425607987517964,-1.1481415537762925,0.4875551633662707,-2.5246365830463233,3.2363477158589866
160.07789044255318,1,2.218871323119162,0.04124514504847987,4.168286794055251,1.1318698702980519,4.033447002420004
6.192457783444831,1,3.094976734570717,-1.4414979170081221,-1.9547335490589566,-6.442821016548932,5.523392937599932
-11.12053809470361,1,1.3403810593082408,-2.785677611652982,-2.591716415816974,-2.666065757340181,2.743461795978427
-61.54568602824237,1,2.0505772963157183,-4.682622412933375,-6.177649931164964,-7.596676737576035,4.2063522855177515
74.28995238909185,1,2.113851810331843,-1.0814360203176807,0.8744521027249467,-1.481647367866177,4.348816817064257
476.0313242162403,1,1.3103823831643682,5.954880227155048,12.983436011658329,5.597553488722849,2.823139701853769
-26.512065779820613,1,2.0813304068189167,-3.138851399508991,-2.5766257851686847,-3.9750306535131212,2.3784900724593747
372.38474634488875,1,1.0523711197313657,2.685956624610348,10.919634387943246,3.4930599836642253,4.003985251942796
18.64311325095888,1,2.0938564298737585,-1.7334992176405994,-1.700686883187514,-5.515108995089264,5.631582652878944
-197.29324851813678,1,3.0173911532085507,-7.486864396994868,-10.745283980394305,-19.749859787990143,1.7262489092110966
143.13532573917485,1,2.868120699943158,-0.47800463319600084,2.278015062482479,0.8234055874055871,5.488776831565781
229.68866028481204,1,1.1442396711508729,2.0247035909890694,6.578965796586648,0.6213277805305095,4.7379821474665365
-141.146095098722,1,2.4470525567619688,-5.958126961578374,-8.120758579476135,-15.331829575785914,4.162233781178089
98.69768301110935,1,1.8824953978561128,-0.005324096004207801,1.736102367095167,-0.3661834916060711,4.264560467428007
-108.29078958608899,1,2.023590205835094,-5.020110435933921,-6.828322067782865,-9.398715276749485,1.9292505922806642
241.94112427234748,1,1.5651479725667419,1.3125587549026978,7.240054304031799,3.408946288672694,2.22290976471085
741.6207561146385,1,1.8113004809648063,6.205912620672908,17.671868742209448,11.774703392337834,2.328604160130973
-25.09810935183512,1,0.5462962624769085,-2.9098438849583927,-3.97854550997785,-3.2124253457839824,2.7235224581449917
-55.391765282612035,1,1.1881541219663265,-3.253767811857255,-2.7812732411801555,-6.2388761659542915,2.0301246170579157
12.701649717384804,1,1.4967073147232517,-1.6324249841152545,-1.5484189234727217,-4.389052409360991,4.363025775785077
-22.702216863573778,1,3.397051693790085,-2.3771597668857436,-2.5719039544281688,-7.989412373136174,4.060559660667122
-36.267568508793325,1,1.975390736511522,-4.172304573656233,-3.814583445477152,-5.716591923160608,4.2518354677131756
568.6798605165781,1,1.1428578710457291,6.042592778528583,15.667651689370851,6.809295835592705,1.3905875309294946
204.87649740826896,1,0.9167150285769254,2.2939169422275176,6.29696979130334,-1.0632778463413244,5.028587446510398
299.4876344353179,1,1.485799092298894,2.9642297485259315,8.827863614811028,2.2930533167542118,4.2539597541880445
67.47074181812324,1,2.628146768757021,-0.9907376361142316,1.316481645610646,-1.4314389661789004,3.4117769941983247
202.81779947804338,1,2.7404095092639054,0.9455087880745738,4.917569250492329,3.1919975252338175,3.777730917882787
91.76869312772382,1,4.662654742436996,-0.7856838693919759,1.802386444994815,0.7951896709941493,2.342225223638867
-3.0500228443617736,1,0.8985348421483963,-2.4843444652955924,-1.7620890132337896,-2.8144638255730605,2.3524195531492964
415.69513499477154,1,1.9918251011999852,3.768853852619008,10.616524557807304,8.289683200190682,2.8658063092782706
-123.59217189887224,1,2.8352088536652924,-7.068377176635272,-10.412192922130256,-18.212396576777824,6.257971180672522
28.50041598757218,1,1.714527187855142,-1.8136129204661668,-1.3703665866165753,-3.970459116959284,5.215289556304278
151.64538366846554,1,-0.09396704522000299,1.6418545848151236,7.245606213762685,-5.179827642500446,4.440038269948279
98.51156834278639,1,0.5471692088662079,0.18292075174906808,4.416497188428466,-3.203535426499105,3.4628009460917184
240.8125155069037,1,0.8783863902555662,1.7555747048779793,6.940092942083973,1.2332834457627928,5.174401310620274
260.5846222993301,1,1.6127656807594992,1.812781627782709,8.00522694594646,2.577840973058244,2.9868534446081947
177.47423638637065,1,1.5350665123614173,1.067320286597881,4.9218474050307055,1.162332691534963,3.770936821120904
-95.45711438298306,1,2.155540693484696,-4.305311838191245,-6.618399863625238,-10.819456756397559,3.759949639314948
37.87275089181266,1,1.8546137394499376,-2.4446913283551703,-0.430077942629008,-0.587741473906882,3.163415534747481
363.96673533502184,1,0.7112858678388307,3.8167265420038787,11.04685978331516,2.791390878930547,3.4392199819357265
-122.62593342260985,1,1.9925844026759374,-6.197777247436974,-10.44776588595921,-15.211612408798763,4.8401226788321665
-8.72690164118635,1,2.5881783417734168,-2.1757076086100815,-2.3796849864487477,-5.512520244901094,3.9917525541120025
245.0808609702742,1,1.067461283447697,2.5658720963449553,6.663072538405292,-0.16778243595070208,6.21404220312333
-179.06497453481376,1,3.1580703847106535,-7.530212636848059,-14.00693964629486,-25.789455275053434,3.9800144025727633
167.0466578019945,1,2.358497197402629,0.09019488449991986,4.177761138001319,1.482878586776993,4.381346129399787
-131.15249051756805,1,4.037362375882823,-5.591399497943704,-7.7836355377734465,-17.331994322008505,4.105074693803624
212.33052702220107,1,1.8037565195457717,0.8648929661754989,5.537043560486711,1.3252659353209797,5.232483342871055
8.324400298699345,1,3.531262382097436,-3.3386645561283768,-2.7868921656505288,-6.618488650730916,6.251236989803152
183.43736237569848,1,2.6109593191607345,0.19325124023947504,4.625965037142486,2.5276833682531867,3.486815905538145
-73.77546588684413,1,2.916483566412444,-3.228467545085606,-3.826594426557423,-9.747606419001535,2.7830892898363007
2.238941600510938,1,3.294197686199017,-2.7040189743404635,-1.6357563924539917,-4.805511510440146,4.076649501432661
-100.18832137553291,1,1.67517755628915,-5.027109929676964,-6.5827941335330875,-9.586119531286158,2.846028248103674
177.26059458102338,1,0.394228079346844,1.9745592623377577,7.049481158456426,-2.9643244920299407,4.2488715122791
278.6690811947845,1,2.853275627623561,1.8161561371959265,7.055742724157031,5.910074559178856,3.4000704751943966
46.265784532426515,1,0.7848857074849918,-1.0029459531238067,1.7005078640348832,-3.1896381889229084,3.625214846776804
-23.702667824355785,1,0.4602098647224455,-6.624865182946076,-9.72893687042879,-4.54614991501269,4.208436593233415
370.10515617751923,1,1.3776475212345716,4.354512086408442,11.136748565043302,3.7057625853115557,2.097142221561458
-6.96731247675102,1,3.297900174210932,-2.6140375873338204,-1.6082890461608141,-5.331498334977131,3.075386208636767
-85.25523725475645,1,2.719904543583407,-3.9146532344879117,-4.398975865695729,-10.386355964205357,3.5363657303138947
251.2511586747377,1,1.064054957634797,2.900312177427444,7.082032400105941,1.7238487055085643,4.352594438520547
88.368826945264,1,1.4954599058640703,-1.2422422551138217,2.1663006273650516,-1.2357546321085469,4.4780947742230985
74.43630434910473,1,1.78134834980844,-0.8362143970869037,1.5946547498697832,-0.7880852473503425,2.831621791231112
550.7683609916489,1,2.601747300979431,5.409656891768839,12.484357348918726,12.862115321674233,4.050526337136499
-134.80314838045282,1,3.3322100189094437,-5.685500004067851,-8.513661402553426,-17.55221620209026,4.897172585140188
-39.2917693797244,1,0.7250078345333151,-3.597640839318176,-5.803112942977235,-5.524270344824573,3.7861880569271533
236.53380508836406,1,2.1094300290875547,1.2133279814703948,7.290211576587399,3.3755916781698163,2.173405000475139
-99.87656386652512,1,3.553831623669638,-4.058970721407739,-5.523998862192807,-14.69409272672431,5.037732285098259
234.43120228754387,1,-0.2594082319925568,2.8983432279595256,9.011566511838822,-4.054392597129874,6.289503863211592
286.7541273210205,1,2.0528789002133077,1.369336145072383,7.164280243605666,4.982774884185331,4.608108645066336
-141.89951102053072,1,2.916745050263937,-7.3770277034651475,-10.854233022004317,-18.264140822100696,4.489777920762488
-43.84614310290657,1,2.330233020999629,-3.4846962375616974,-5.122931384698465,-7.829558737894953,5.026702140981438
56.596406100467995,1,1.6034894515735165,-1.4450707402641358,0.7565033280309166,-1.571307237266567,3.555221933474559
-75.33155459808171,1,3.949329428371548,-4.097644269033569,-5.4081992763378235,-11.20765225420902,3.6726924931348854
-129.29622954356802,1,3.604227941497718,-7.1489486997531095,-10.690528089898045,-20.410120612513932,6.268610942524509
-6.682565987016815,1,3.5212372086134307,-2.381012058410067,-2.764310881736093,-6.965797088614916,4.994439658860796
110.99291521275495,1,1.3190966861019877,0.05670835429595811,3.4600839470751286,-2.4368022523473383,4.698841333640425
167.74586018998244,1,1.3270400483086489,1.8345564240183743,5.124085419210545,0.05553924754423811,3.2151910667267307
-68.36879454093955,1,1.396209528481427,-4.806645666385033,-8.09518497479812,-8.39138466659035,3.400039999164683
-45.32299170567913,1,2.1215186733475697,-3.49127248294657,-4.239763785097249,-7.47617234515664,4.784635625821889
-82.28475378097087,1,1.8232469977149457,-4.608495189020843,-7.7308058514477755,-9.473664613581217,3.9109270930708857
158.83555643472067,1,0.947155360668742,1.7561047034641437,4.511364080368215,0.3432569842353077,4.037187979246451
-9.2244917837972,1,1.6230503345717067,-3.120102926148008,-3.9442931164860138,-5.134928153637145,5.05504929682675
86.8414217025812,1,1.4818528338304726,0.5259344774046744,3.459820160507671,-1.9249036618204303,1.9736514886234873
536.743048476226,1,2.1912066859435817,4.5210621196681515,12.558095897181445,9.262240904934504,5.943882428114265
-10.589521833878994,1,0.7695466360493248,-2.0908378817377478,-0.4585535906050694,-6.437214836217927,4.380887478551316
8.926715689453312,1,0.6672116197909783,-1.8957467019534626,0.24399668863735435,-3.705984677961395,3.0930010598351574
552.1763278660497,1,1.601631735443695,5.561309076548843,14.111367639734603,9.138329393895056,1.7304133993907234
-65.93411946368623,1,2.025614553838155,-4.686670415630741,-5.0732487200098895,-7.612637220557514,3.3336862784562853
17.913550556186635,1,2.188060313930587,-2.586217011508534,0.37495386186047686,-3.942102628909786,3.17542008533761
318.3306541296857,1,1.401632375137386,3.1198835520358665,8.327766691714722,3.844476153258179,4.901924520691759
-92.40780600663582,1,2.8358696044861795,-3.7555853370980428,-5.53435914955663,-11.082738861011117,4.185783592815088
-105.06176267466347,1,2.5558432486709934,-5.683408794981684,-9.196653660019114,-13.348652948398051,4.513125466666768
177.09138197270227,1,2.8833238874445093,0.7680607370613854,4.459303618778568,1.5432516035788044,4.375311499835791
471.72804312862957,1,2.644782523593881,4.32027883555479,10.877742900803662,11.458494453697663,4.23598720102498
404.8201053638454,1,1.2519868652695951,4.4270619482510964,12.069825949494462,3.949231117189507,1.874125292174682
286.3448166719711,1,2.371942726720837,1.3407688599138035,6.332325075767484,8.153821197822877,3.963342478821448
154.90041990170815,1,2.956149113796876,-0.2535188549043763,3.005520574832241,3.2137563093113024,4.106778968739221
